id,sentence
467,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at ."
468,The nerve!!
469,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?"
470,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
471,Next time we hope to experience sitting outside since it was raining this time around.
472,"From the quality of my donut and customer service experience that I got at Dunkin Donuts this morning, I can say with confidence that a secret shopper needs to visit as soon as possible."
473,Hope they don't up the price even more.
474,The colors and tech were something to be desired.
475,The prices would have been reasonable even without the groupon.
476,"I recently discovered I am lactose intolerant, as well as a celiac."
477,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
478,MCCARRAN AIRPORT STRIKES AGAIN!
479,I booked with this company over the phone and the customer service agent quoted me one price.
480,If you are considering painting your house you can't lose by having them out for a quote.
481,"First, let me say that the customer service at the Sedona location is very good."
482,( Life goal check number 3 perhaps?)
483,"The customer service for just starting out, was excellent"
484,I upgraded from the basic pedicure and after it hardly felt like she did anything.
485,"Even in its most tedious scenes , Russian Ark is mesmerizing ."
486,"I got their farm pizza (which comes with egg), but I am super anti-runny eggs so I asked him to cook it on the side to make sure it was not runny."
487,We were seated just before closing. The service was good.
488,Make sure you arrive hungry!
489,Long Time Dead ?
490,"It's in the middle of a strip mall and has a very small sign that says ""Taqueria"" rather than ""Mexican Grill""."
491,The atmosphere was quite loud and chatty so it was a bit hard to talk at times.
492,"In a town with a Mexican restaurant on every corner, I would urge you to pick another."
493,We started with cornbread waffles with pimento cheese and pepper jelly.
494,Put on some of that crazy homemade hot sauce on the side and you're done for.
495,"Back in the late 90's through 2003, I tried various artificial nail solutions, including gel, acrylic and silk-wrapped nails."
496,The mashed potatoes was mediocre and the creamy corn wasnt as tasteful as I thought it would be.
497,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation ."
498,If I don't reenact the eruption of Mt.
499,"Thankfully, we were wrong."
500,Couple months ago the service and food was amazing!
501,"We told them over and over we didn't want our credit ran, however it was and I'm never denied, but was for this."
502,The only thing I did not like is that there was no snack counter.
503,"It proves quite compelling as an intense , brooding character study ."
504,nothing was going to get me down!!
505,The food was incredible and the portions were large at such a low price! you should try them out
506,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil ."
507,That 's a cheat .
508,I also had gyro.
509,The green bean fries were ridiculously good.
510,Workers were chatting with each other and took their time with drinks.
511,I do have the correct property.
512,We went on 7/2/16.
513,As a woman living alone I became more concerned.
514,I ordered the bone in ribeye and my friend ordered the lamb.
515,I dropped in yesterday for a surprise visit to try and figure out what the delay is.
516,"I\'ve never paid an entrance fee, I surmise perhaps that\'s after the party time?"
517,A touch of humor or an unexpected plot twist always pulls it back .
518,they walk by us multiple times.
519,I don't need an open kitchen and I certainly don't need to wait for thirty minutes to get my burrito.
520,or the moon.
521,Kevin also recommended a great place to purchase a replacement tire. It was the best place.
522,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
523,I couldn't even decide how many stars this place deserves.
524,He took over the building from Java Connection this spring and hasn't served coffee since.
525,Yesss!
526,"I Googled ""24 hour coffee places"" and this was one of 3 that came up for the entire valley."
527,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years ."
528,Do not go to jacksons.
529,We ordered the wings to start.
530,"In fairness, I didn't see it coming either, but stick with me for a bit longer!"
531,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens ."
532,I took it to Auto Zone and O' Reilly's and it's the sensors again.
533,This park is sketchy?
534,Don't choose them for business catering events unless you want to impress your clients.
